por	O	-
las	O	-
que	O	-
rige	O	-
este	O	-
mercado	O	-
,	O	-
porque	O	-
dicen	O	-
que	O	-
es	O	-
poco	O	-
flexible	O	-
.	O	-

En	O	-
realidad	O	-
,	O	-
porque	O	-
los	O	-
trabajadores	O	-
están	O	-
protegidos	O	-
por	O	-
unas	O	-
leyes	O	-
y	O	-
reglamentos	O	-
laborales	O	-
que	O	-
en	O	-
su	B-DATE	PAST_REF
día	I-DATE	PAST_REF
aprobaron	O	-
otros	O	-
gobernantes	O	-
como	O	-
la	O	-
manera	O	-
de	O	-
defender	O	-
los	O	-
derechos	O	-
de	O	-
los	O	-
trabajadores	O	-
y	O	-
al	O	-
trabajo	O	-
como	O	-
un	O	-
derecho	O	-
.	O	-

Esto	O	-
es	O	-
intolerable	O	-
.	O	-

Todos	O	-
los	O	-
ciudadanos	O	-
estamos	O	-
a	O	-
favor	O	-
de	O	-
que	O	-
se	O	-
persigan	O	-
los	O	-
abusos	O	-
.	O	-

Por	O	-
otro	O	-
lado	O	-
,	O	-
todos	O	-
sabemos	O	-
que	O	-
en	O	-
el	O	-
sistema	O	-
de	O	-
beneficios	O	-
por	O	-
desempleo	O	-
se	O	-
cometen	O	-
abusos	O	-
.	O	-

Pero	O	-
,	O	-
puestos	O	-
a	O	-
perseguir	O	-
abusos	O	-
,	O	-
el	O	-
Gobierno	O	-
debería	O	-
comenzar	O	-
por	O	-
los	O	-
abusos	O	-
de	O	-
todos	O	-
aquellos	O	-
que	O	-
no	O	-
pagan	O	-
impuestos	O	-
y	O	-
tienen	O	-
su	O	-
capital	O	-
en	O	-
el	O	-
extranjero	O	-
.	O	-

Cuando	O	-
solucionen	O	-
esto	O	-
podrán	O	-
ocuparse	O	-
de	O	-
los	O	-
abusos	O	-
de	O	-
los	O	-
beneficios	O	-
por	O	-
desempleo	O	-
.	O	-

Empezar	O	-
a	O	-
moralizar	O	-
el	O	-
mercado	O	-
por	O	-
los	O	-
abusos	O	-
de	O	-
los	O	-
más	O	-
desgraciados	O	-
,	O	-
los	O	-
desempleados	O	-
,	O	-
es	O	-
una	O	-
vergüenza	O	-
en	O	-
un	O	-
país	O	-
donde	O	-
los	O	-
escándalos	O	-
financieros	O	-
están	O	-
a	O	-
la	O	-
orden	O	-
del	O	-
día	O	-
.	O	-

Con	O	-
esta	O	-
manera	O	-
de	O	-
proceder	O	-
,	O	-
el	O	-
Gobierno	O	-
del	O	-
PP	O	-
se	O	-
muestra	O	-
fuerte	O	-
con	O	-
los	O	-
débiles	O	-
y	O	-
débil	O	-
con	O	-
los	O	-
fuertes	O	-
,	O	-
que	O	-
es	O	-
el	O	-
colmo	O	-
de	O	-
la	O	-
corrupción	O	-
y	O	-
la	O	-
hipocresía	O	-
del	O	-
poder	O	-
.	O	-

Economista	O	-
.	O	-

*!-DCTVALUE="2002-02-02"-!*	O	-

La	O	-
Comisión	O	-
de	O	-
Apelación	O	-
de	O	-
la	O	-
Federación	O	-
Italiana	O	-
de	O	-
Fútbol	O	-
se	O	-
pronunciará	O	-
ese	B-DATE	2002-XX-XX
día	I-DATE	2002-XX-XX
sobre	O	-
los	O	-
casos	O	-
de	O	-
dopaje	O	-
por	O	-
nandrolona	O	-
del	O	-
español	O	-
Josep	O	-
Guardiola	O	-
(	O	-
Brescia	O	-
)	O	-
y	O	-
del	O	-
defensa	O	-
holandés	O	-
Jaap	O	-
Stam	O	-
(	O	-
Lazio	O	-
)	O	-
.	O	-

El	O	-
Comité	O	-
de	O	-
Apelación	O	-
estudiará	O	-
el	O	-
recurso	O	-
contra	O	-
la	O	-
decisión	O	-
de	O	-
la	O	-
Comisión	O	-
Disciplinaria	O	-
,	O	-
que	O	-
el	B-DATE	2002-01-24
pasado	I-DATE	2002-01-24
24	I-DATE	2002-01-24
de	I-DATE	2002-01-24
enero	I-DATE	2002-01-24
suspendió	O	-
con	O	-
cuatro	B-DURATION	P4M
meses	I-DURATION	P4M
a	O	-
Guardiola	O	-
y	O	-
con	O	-
cinco	B-DURATION	P5M
a	O	-
Stam	O	-
.	O	-

*!-DCTVALUE="1999-05-02"-!*	O	-

Con	O	-
la	O	-
adquisición	O	-
de	O	-
YPF	O	-
,	O	-
Repsol	O	-
conseguirá	O	-
equilibrar	O	-
sus	O	-
áreas	O	-
de	O	-
negocio	O	-
,	O	-
al	O	-
aumentar	O	-
la	O	-
actividad	O	-
de	O	-
extracción	O	-
.	O	-

El	O	-
mercado	O	-
ha	O	-
valorado	O	-
positivamente	O	-
la	O	-
noticia	O	-
y	O	-
las	O	-
acciones	O	-
ascendieron	O	-
un	O	-
4,9	O	-
%	O	-
el	B-DATE	1999-04-30
viernes	I-DATE	1999-04-30
,	O	-
después	O	-
de	O	-
que	O	-
la	O	-
cotización	O	-
quedara	O	-
suspendida	O	-
por	O	-
la	B-TIME	1999-04-30TMO
mañana	I-TIME	1999-04-30TMO
.	O	-

*!-DCTVALUE="2000-06-01"-!*	O	-

Hacienda	O	-
ya	O	-
ha	O	-
tramitado	O	-
todas	O	-
las	O	-
devoluciones	O	-
rápidas	O	-
.	O	-

El	O	-
Fisco	O	-
comenzó	O	-
a	O	-
llevar	O	-
a	O	-
cabo	O	-
estas	O	-
devoluciones	O	-
durante	O	-
la	B-DURATION	P15D
segunda	I-DURATION	P15D
quincena	I-DURATION	P15D
de	O	-
marzo	B-DATE	2000-03
.	O	-

Pudieron	O	-
acogerse	O	-
a	O	-
este	O	-
sistema	O	-
quienes	O	-
no	O	-
están	O	-
obligados	O	-
a	O	-
declarar	O	-
la	O	-
renta	O	-
al	O	-
no	O	-
alcanzar	O	-
los	O	-
3,5	O	-
millones	O	-
de	O	-
salario	O	-
bruto	O	-
anual	B-SET	P1Y
,	O	-
pero	O	-
que	O	-
sufrieron	O	-
retenciones	O	-
superiores	O	-
a	O	-
las	O	-
que	O	-
les	O	-
hubiera	O	-
correspondido	O	-
.	O	-

Sólo	O	-
quedan	O	-
por	O	-
devolver	O	-
las	O	-
peticiones	O	-
que	O	-
no	O	-
tienen	O	-
derecho	O	-
a	O	-
ello	O	-
o	O	-
con	O	-
algún	O	-
problema	O	-
.	O	-

*!-DCTVALUE="1998-12-02"-!*	O	-

Frenazo	O	-
al	O	-
independentismo	O	-
en	O	-
la	O	-
provincia	O	-
canadiense	O	-
.	O	-

El	O	-
primer	O	-
ministro	O	-
de	O	-
la	O	-
provincia	O	-
canadiense	O	-
de	O	-
Quebec	O	-
,	O	-
Lucient	O	-
Bouchard	O	-
,	O	-
ha	O	-
conseguido	O	-
un	O	-
resultado	O	-
electoral	O	-
insuficiente	O	-
para	O	-
volver	O	-
a	O	-
convocar	O	-
a	O	-
corto	B-DATE	FUTURE_REF
plazo	I-DATE	FUTURE_REF
un	O	-
referendo	O	-
sobre	O	-
la	O	-
independencia	O	-
.	O	-

Las	O	-
urnas	O	-
no	O	-
le	O	-
han	O	-
dado	O	-
las	O	-
condiciones	O	-
ganadoras	O	-
en	O	-
las	O	-
que	O	-
basarse	O	-
para	O	-
relanzar	O	-
el	O	-
tema	O	-
de	O	-
la	O	-
consulta	O	-
tras	O	-
las	O	-
derrotas	O	-
secesionistas	O	-
de	O	-
1980	B-DATE	1980
y	O	-
1995	B-DATE	1995
.	O	-

Aunque	O	-
el	O	-
sistema	O	-
electoral	O	-
le	O	-
ha	O	-
dado	O	-
al	O	-
Partido	O	-
Quebequés	O	-
mayoría	O	-
absoluta	O	-
en	O	-
la	O	-
cámara	O	-
provincial	O	-
(	O	-
75	O	-
escaños	O	-
sobre	O	-
125	O	-
)	O	-
,	O	-
si	O	-
lo	O	-
del	B-DATE	1998-11-30
Lunes	I-DATE	1998-11-30
hubiese	O	-
sido	O	-
un	O	-
referendo	O	-
sobre	O	-
la	O	-
independencia	O	-
lo	O	-
habría	O	-
perdido	O	-
,	O	-
pues	O	-
no	O	-
llega	O	-
a	O	-
la	O	-
mayoría	O	-
exigida	O	-
para	O	-
dar	O	-
el	O	-
paso	O	-
.	O	-

Pero	O	-
es	O	-
que	O	-
,	O	-
además	O	-
,	O	-
la	O	-
formación	O	-
de	O	-
Bouchard	O	-
está	O	-
en	O	-
retroceso	O	-
y	O	-
consiguió	O	-
25.000	O	-
votos	O	-
menos	O	-
que	O	-
el	O	-
federalista	O	-
Partido	O	-
Liberal	O	-
.	O	-

Como	O	-
las	O	-
encuestas	O	-
habían	O	-
difundido	O	-
una	O	-
gran	O	-
expectativa	O	-
de	O	-
crecimiento	O	-
para	O	-
el	O	-
Partido	O	-
Quebequés	O	-
y	O	-
ha	O	-
terminado	O	-
obteniendo	O	-
dos	O	-
diputados	O	-
menos	O	-
que	O	-
en	O	-
las	O	-
elecciones	O	-
anteriores	O	-
,	O	-
el	O	-
clima	O	-
es	O	-
de	O	-
fracaso	O	-
.	O	-

Otro	O	-
dato	O	-
añadido	O	-
adverso	O	-
:	O	-
no	O	-
todos	O	-
los	O	-
que	O	-
votan	O	-
a	O	-
favor	O	-
de	O	-
Bouchard	O	-
quieren	O	-
la	O	-
independencia	O	-
.	O	-

Hay	O	-
un	O	-
segmento	O	-
de	O	-
la	O	-
población	O	-
que	O	-
lo	O	-
quiere	O	-
como	O	-
primer	O	-
ministro	O	-
de	O	-
la	O	-
provincia	O	-
,	O	-
por	O	-
su	O	-
condición	O	-
de	O	-
buen	O	-
administrador	O	-
,	O	-
pero	O	-
que	O	-
en	O	-
los	O	-
referendos	O	-
sobre	O	-
la	O	-
secesión	O	-
no	O	-
le	O	-
respalda	O	-
.	O	-

Durante	O	-
la	O	-
campaña	O	-
,	O	-
el	O	-
primer	O	-
ministro	O	-
provincial	O	-
predicó	O	-
la	O	-
fórmula	O	-
independentista	O	-
,	O	-
el	O	-
núcleo	O	-
esencial	O	-
de	O	-
la	O	-
política	O	-
de	O	-
su	O	-
partido	O	-
,	O	-
aunque	O	-
dejó	O	-
cuidadosamente	O	-
abiertas	O	-
las	O	-
puertas	O	-
para	O	-
seguir	O	-
liderando	O	-
una	O	-
vía	O	-
pragmática	O	-
de	O	-
descentralización	O	-
dentro	O	-
de	O	-
la	O	-
federación	O	-
canadiense	O	-
.	O	-

Esta	O	-
línea	O	-
la	O	-
suscriben	O	-
las	O	-
nueve	O	-
provincias	O	-
anglófonas	O	-
,	O	-
pero	O	-
la	O	-
rechaza	O	-
Ottawa	O	-
.	O	-

La	O	-
cerrazón	O	-
del	O	-
poder	O	-
federal	O	-
puede	O	-
generar	O	-
un	O	-
incremento	O	-
del	O	-
descontento	O	-
nacionalista	O	-
en	O	-
Quebec	O	-
,	O	-
pero	O	-
difícilmente	O	-
llegará	O	-
a	O	-
crear	O	-
dentro	O	-
de	O	-
esta	O	-
legislatura	O	-
las	O	-
condiciones	O	-
ganadoras	O	-
para	O	-
que	O	-
haya	O	-
un	O	-
referendo	O	-
sobre	O	-
la	O	-
independencia	O	-
con	O	-
garantías	O	-
de	O	-
éxito	O	-
.	O	-

*!-DCTVALUE="2000-02-14"-!*	O	-

Egipto	O	-
necesita	O	-
más	O	-
de	O	-
250	O	-
millones	O	-
de	O	-
dólares	O	-
para	O	-
eliminar	O	-
los	O	-
campos	O	-
de	O	-
minas	O	-
de	O	-
distintos	O	-
tipos	O	-
que	O	-
se	O	-
encuentran	O	-
en	O	-
diferentes	O	-
zonas	O	-
de	O	-
este	O	-
país	O	-
,	O	-
dijo	O	-
el	O	-
ministro	O	-
egipcio	O	-
de	O	-
Asuntos	O	-
Exteriores	O	-
,	O	-
Amro	O	-
Musa	O	-
.	O	-

Al	O	-
menos	O	-
23	O	-
millones	O	-
de	O	-
minas	O	-
están	O	-
enterradas	O	-
en	O	-
el	O	-
Desierto	O	-
Occidental	O	-
de	O	-
Egipto	O	-
desde	O	-
la	O	-
segunda	O	-
Guerra	O	-
Mundial	O	-
,	O	-
mientras	O	-
que	O	-
hay	O	-
más	O	-
de	O	-
otros	O	-
tres	O	-
millones	O	-
de	O	-
artefactos	O	-
similares	O	-
en	O	-
el	O	-
Sinaí	O	-
y	O	-
a	O	-
lo	O	-
largo	O	-
del	O	-
Canal	O	-
de	O	-
Suez	O	-
desde	O	-
las	O	-
guerras	O	-
árabe-israelíes	O	-
de	O	-
1956	B-DATE	1956
,	O	-
1967	B-DATE	1967
y	O	-
1973	B-DATE	1973
,	O	-
señaló	O	-
.	O	-

Las	O	-
afirmaciones	O	-
de	O	-
Musa	O	-
,	O	-
a	O	-
quien	O	-
cita	O	-
hoy	B-DATE	2000-02-14
,	I-DATE	2000-02-14
lunes	I-DATE	2000-02-14
,	O	-
la	O	-
prensa	O	-
local	O	-
,	O	-
coinciden	O	-
con	O	-
la	O	-
presencia	O	-
estos	B-DATE	PRESENT_REF
días	I-DATE	PRESENT_REF
en	O	-
Egipto	O	-
de	O	-
una	O	-
delegación	O	-
de	O	-
especialistas	O	-
de	O	-
las	O	-
Naciones	O	-
Unidas	O	-
para	O	-
tratar	O	-
con	O	-
las	O	-
autoridades	O	-
de	O	-
este	O	-
país	O	-
sobre	O	-
las	O	-
posibilidades	O	-
de	O	-
eliminar	O	-
esos	O	-
artefactos	O	-
en	O	-
el	O	-
territorio	O	-
egipcio	O	-
.	O	-

``	O	-
La	O	-
ayuda	O	-
que	O	-
nos	O	-
han	O	-
enviado	O	-
la	O	-
comunidad	O	-
internacional	O	-
y	O	-
los	O	-
países	O	-
involucrados	O	-
en	O	-
la	O	-
guerra	O	-
de	O	-
Al	O	-
Alamin	O	-
,	O	-
en	O	-
el	O	-
Desierto	O	-
Occidental	O	-
,	O	-
(	O	-
Gran	O	-
Bretaña	O	-
,	O	-
Alemania	O	-
e	O	-
Italia	O	-
)	O	-
es	O	-
muy	O	-
limitada	O	-
``	O	-
,	O	-
dijo	O	-
Musa	O	-
.	O	-

Especialistas	O	-
de	O	-
las	O	-
Fuerzas	O	-
Armadas	O	-
egipcias	O	-
afirman	O	-
que	O	-
hasta	O	-
finales	B-DATE	1999
de	I-DATE	1999
1999	I-DATE	1999
han	O	-
eliminado	O	-
más	O	-
de	O	-
dos	O	-
millones	O	-
de	O	-
minas	O	-
.	O	-

*!-DCTVALUE="1999-01-03"-!*	O	-

Gianluca	O	-
Vialli	O	-
,	O	-
técnico-jugador	O	-
del	O	-
Chelsea	O	-
,	O	-
fue	O	-
el	O	-
protagonista	O	-
absoluto	O	-
del	O	-
triunfo	O	-
de	O	-
su	O	-
equipo	O	-
(	O	-
0-2	O	-
)	O	-
en	O	-
el	O	-
campo	O	-
del	O	-
Oldham	O	-
,	O	-
partido	O	-
correspondiente	O	-
a	O	-
la	O	-
tercera	O	-
ronda	O	-
de	O	-
la	O	-
Cup	O	-
inglesa	O	-
.	O	-

Los	O	-
dos	O	-
goles	O	-
del	O	-
Chelsea	O	-
fueron	O	-
obra	O	-
de	O	-
Vialli	O	-
.	O	-

La	O	-
sorpresa	O	-
fue	O	-
la	O	-
eliminación	O	-
del	O	-
Nottingham	O	-
Forest	O	-
al	O	-
perder	O	-
en	O	-
su	O	-
terreno	O	-
frente	O	-
al	O	-
modesto	O	-
Portsmouth	O	-
(	O	-
0-1	O	-
)	O	-
.	O	-

*!-DCTVALUE="2000-06-01"-!*	O	-

El	O	-
paro	O	-
en	O	-
Francia	O	-
cayó	O	-
en	O	-
abril	B-DATE	2000-04
por	O	-
debajo	O	-
del	O	-
10	O	-
%	O	-
por	O	-
primera	O	-
vez	O	-
en	O	-
10	B-DURATION	P10Y
años	I-DURATION	P10Y
.	O	-

La	O	-
tasa	O	-
de	O	-
desempleo	O	-
se	O	-
situó	O	-
en	O	-
el	O	-
9,8	O	-
%	O	-
.	O	-

En	O	-
abril	B-DATE	2000-04
,	O	-
el	O	-
número	O	-
de	O	-
demandantes	O	-
de	O	-
empleo	O	-
disminuyó	O	-
un	O	-
3,1	O	-
%	O	-
en	O	-
relación	O	-
con	O	-
marzo	B-DATE	2000-03
,	O	-
hasta	O	-
situarse	O	-
en	O	-
un	O	-
total	O	-
de	O	-
2.371.300	O	-
parados	O	-
.	O	-

El	O	-
Gobierno	O	-
explicó	O	-
esta	O	-
caída	O	-
por	O	-
el	O	-
favorable	O	-
contexto	O	-
de	O	-
la	O	-
economía	O	-
.	O	-

*!-DCTVALUE="2000-04-01"-!*	O	-

La	O	-
tasa	O	-
de	O	-
desempleo	O	-
llega	O	-
al	O	-
4,9	O	-
%	O	-
,	O	-
la	O	-
más	O	-
alta	O	-
desde	O	-
1945	B-DATE	1945
.	O	-

El	O	-
paro	O	-
japonés	O	-
alcanzó	O	-
un	O	-
nuevo	O	-
récord	O	-
histórico	O	-
en	O	-
Febrero	B-DATE	2000-02
y	O	-
la	O	-
tasa	O	-
de	O	-
desempleo	O	-
se	O	-
elevó	O	-
hasta	O	-
el	O	-
4,9	O	-
%	O	-
de	O	-
la	O	-
población	O	-
activa	O	-
.	O	-

Este	O	-
es	O	-
el	O	-
nivel	O	-
de	O	-
paro	O	-
más	O	-
alto	O	-
desde	O	-
la	O	-
segunda	O	-
guerra	O	-
mundial	O	-
y	O	-
los	O	-
expertos	O	-
prevén	O	-
que	O	-
siga	O	-
aumentando	O	-
en	O	-
los	B-DURATION	PXM
próximos	I-DURATION	PXM
meses	I-DURATION	PXM
.	O	-

La	O	-
economía	O	-
japonesa	O	-
se	O	-
encuentra	O	-
en	O	-
recesión	O	-
.	O	-

Japón	O	-
,	O	-
considerado	O	-
tradicionalmente	O	-
como	O	-
un	O	-
país	O	-
con	O	-
una	O	-
tasa	O	-
de	O	-
paro	O	-
insignificante	O	-
,	O	-
contaba	O	-
a	O	-
finales	B-DATE	2000-02
de	I-DATE	2000-02
Febrero	I-DATE	2000-02
con	O	-
3,27	O	-
millones	O	-
de	O	-
demandantes	O	-
de	O	-
empleo	O	-
,	O	-
lo	O	-
que	O	-
supone	O	-
180.000	O	-
personas	O	-
más	O	-
que	O	-
en	O	-
enero	B-DATE	2000-01
.	O	-

Una	O	-
de	O	-
las	O	-
razones	O	-
de	O	-
este	O	-
aumento	O	-
del	O	-
paro	O	-
son	O	-
los	O	-
planes	O	-
de	O	-
reestructuración	O	-
llevados	O	-
a	O	-
cabo	O	-
por	O	-
algunas	O	-
de	O	-
las	O	-
grandes	O	-
empresas	O	-
japonesas	O	-
.	O	-

De	O	-
los	O	-
3,27	O	-
millones	O	-
de	O	-
parados	O	-
,	O	-
un	O	-
total	O	-
de	O	-
1,15	O	-
millones	O	-
se	O	-
han	O	-
visto	O	-
obligados	O	-
a	O	-
abandonar	O	-
involuntariamente	O	-
su	O	-
trabajo	O	-
.	O	-

El	O	-
Gobierno	O	-
prevé	O	-
que	O	-
los	B-DURATION	PXM
próximos	I-DURATION	PXM
meses	I-DURATION	PXM
sean	O	-
malos	O	-
en	O	-
materia	O	-
de	O	-
empleo	O	-
,	O	-
ya	O	-
que	O	-
espera	O	-
que	O	-
se	O	-
incorporen	O	-
al	O	-
mercado	O	-
laboral	O	-
los	O	-
nuevos	O	-
licenciados	O	-
en	O	-
las	O	-
universidades	O	-
debido	O	-
a	O	-
que	O	-
el	O	-
año	O	-
escolar	O	-
acaba	O	-
de	O	-
terminar	O	-
.	O	-

El	O	-
paro	O	-
en	O	-
Japón	O	-
afecta	O	-
en	O	-
mayor	O	-
medida	O	-
a	O	-
los	O	-
hombres	O	-
,	O	-
que	O	-
han	O	-
superado	O	-
la	O	-
barrera	O	-
del	O	-
5	O	-
%	O	-
situándose	O	-
en	O	-
Febrero	B-DATE	2000-02
en	O	-
el	O	-
5,1	O	-
%	O	-
.	O	-

Las	O	-
mujeres	O	-
mantienen	O	-
su	O	-
tasa	O	-
en	O	-
el	O	-
4,5	O	-
%	O	-
,	O	-
ya	O	-
que	O	-
se	O	-
ven	O	-
beneficiadas	O	-
por	O	-
el	O	-
crecimiento	O	-
de	O	-
la	O	-
contratación	O	-
a	O	-
tiempo	O	-
parcial	O	-
.	O	-

Las	O	-
estadísticas	O	-
conocidas	O	-
ayer	B-DATE	2000-03-31
muestran	O	-
también	O	-
un	O	-
crecimiento	O	-
del	O	-
3,8	O	-
%	O	-
de	O	-
los	O	-
gastos	O	-
de	O	-
los	O	-
hogares	O	-
en	O	-
Febrero	B-DATE	2000-02
,	O	-
el	O	-
primer	O	-
incremento	O	-
desde	O	-
hace	B-DATE	1999-09
siete	I-DATE	1999-09
meses	I-DATE	1999-09
.	O	-

El	O	-
índice	O	-
de	O	-
precios	O	-
al	O	-
consumo	O	-
japonés	O	-
registró	O	-
en	O	-
Febrero	B-DATE	2000-02
una	O	-
caída	O	-
del	O	-
0,1	O	-
%	O	-
en	O	-
comparación	O	-
con	O	-
enero	B-DATE	2000-01
.	O	-

El	O	-
descenso	O	-
de	O	-
los	O	-
precios	O	-
se	O	-
debió	O	-
a	O	-
la	O	-
debilidad	O	-
del	O	-
consumo	O	-
interno	O	-
,	O	-
que	O	-
aún	O	-
se	O	-
resiente	O	-
de	O	-
la	O	-
crisis	O	-
económica	O	-
,	O	-
y	O	-
a	O	-
la	O	-
apreciación	O	-
del	O	-
yen	O	-
.	O	-

*!-DCTVALUE="2001-01-03"-!*	O	-

Una	O	-
nueva	O	-
borrasca	O	-
cruzará	O	-
España	O	-
a	O	-
partir	O	-
de	O	-
hoy	B-DATE	2001-01-03
y	O	-
afectará	O	-
principalmente	O	-
a	O	-
Galicia	O	-
y	O	-
el	O	-
oeste	O	-
de	O	-
la	O	-
Península	O	-
,	O	-
aunque	O	-
la	O	-
mejoría	O	-
del	O	-
tiempo	O	-
generalizado	O	-
de	O	-
ayer	B-DATE	2001-01-02
en	O	-
la	O	-
mayor	O	-
parte	O	-
del	O	-
país	O	-
permitió	O	-
a	O	-
Protección	O	-
Civil	O	-
retirar	O	-
todos	O	-
los	O	-
avisos	O	-
de	O	-
emergencia	O	-
.	O	-

La	O	-
situación	O	-
en	O	-
las	O	-
carreteras	O	-
y	O	-
las	O	-
montañas	O	-
se	O	-
normalizó	O	-
en	O	-
todas	O	-
las	O	-
autonomías	O	-
afectadas	O	-
.	O	-

La	O	-
entrada	O	-
del	O	-
nuevo	O	-
frente	O	-
atlántico	O	-
,	O	-
que	O	-
conlleva	O	-
fuertes	O	-
vientos	O	-
y	O	-
lluvias	O	-
abundantes	O	-
,	O	-
se	O	-
encuadra	O	-
dentro	O	-
de	O	-
un	O	-
paso	O	-
de	O	-
sucesivas	O	-
borrascas	O	-
que	O	-
comenzó	O	-
hace	B-DATE	2000-12-24
10	I-DATE	2000-12-24
días	I-DATE	2000-12-24
y	O	-
que	O	-
continuará	O	-
hasta	O	-
la	B-DATE	2001-W02
próxima	I-DATE	2001-W02
semana	I-DATE	2001-W02
.	O	-

*!-DCTVALUE="2001-03-01"-!*	O	-

Can'Oriac	O	-
,	O	-
la	O	-
Creu	O	-
de	O	-
Barberà	O	-
y	O	-
la	O	-
Via	O	-
Alexandra	O	-
,	O	-
tres	O	-
populosos	O	-
barrios	O	-
de	O	-
la	O	-
periferia	O	-
de	O	-
Sabadell	O	-
,	O	-
podrían	O	-
contar	O	-
con	O	-
párkings	O	-
subterráneos	O	-
si	O	-
se	O	-
confirma	O	-
que	O	-
los	O	-
equipamientos	O	-
son	O	-
viables	O	-
.	O	-

El	O	-
ayuntamiento	O	-
ya	O	-
dispone	O	-
de	O	-
datos	O	-
sobre	O	-
la	O	-
Via	O	-
Alexandra	O	-
,	O	-
donde	O	-
según	O	-
el	O	-
concejal	O	-
de	O	-
Via	O	-
Pública	O	-
,	O	-
Joan	O	-
Carles	O	-
Sánchez	O	-
,	O	-
hay	O	-
260	O	-
vecinos	O	-
interesados	O	-
en	O	-
adquirir	O	-
plazas	O	-
.	O	-

En	O	-
los	O	-
otros	O	-
casos	O	-
,	O	-
se	O	-
esperan	O	-
los	O	-
resultados	O	-
inminentes	O	-
de	O	-
estudios	O	-
que	O	-
se	O	-
están	O	-
ultimando	O	-
.	O	-

Estos	O	-
equipamientos	O	-
se	O	-
añadirían	O	-
a	O	-
otros	O	-
dos	O	-
ya	O	-
previstos	O	-
en	O	-
el	O	-
centro	O	-
,	O	-
los	O	-
del	O	-
Vapor	O	-
Turull	O	-
y	O	-
el	O	-
antiguo	O	-
cine	O	-
Imperial	O	-
.	O	-

Empleados	O	-
de	O	-
Doimo	O	-
,	O	-
la	O	-
empresa	O	-
a	O	-
la	O	-
que	O	-
el	O	-
ayuntamiento	O	-
ha	O	-
encargado	O	-
el	O	-
informe	O	-
de	O	-
viabilidad	O	-
de	O	-
los	O	-
aparcamientos	O	-
,	O	-
realizaban	O	-
ayer	B-DATE	2001-02-28
una	O	-
encuesta	O	-
junto	O	-
a	O	-
la	O	-
plaza	O	-
del	O	-
Pi	O	-
de	O	-
Can'Oriac	O	-
.	O	-

Los	O	-
jóvenes	O	-
anotaban	O	-
la	O	-
movilidad	O	-
,	O	-
los	O	-
vehículos	O	-
aparcados	O	-
legal	O	-
e	O	-
ilegalmente	O	-
y	O	-
la	O	-
predisposición	O	-
de	O	-
vecinos	O	-
y	O	-
usuarios	O	-
a	O	-
comprar	O	-
plazas	O	-
en	O	-
un	O	-
hipotético	O	-
párking	O	-
.	O	-

Sánchez	O	-
anunció	O	-
que	O	-
en	O	-
15	B-DURATION	P15D
días	I-DURATION	P15D
dispondrá	O	-
de	O	-
los	O	-
resultados	O	-
.	O	-

El	O	-
concejal	O	-
insistió	O	-
en	O	-
que	O	-
las	O	-
inversiones	O	-
en	O	-
todos	O	-
los	O	-
proyectos	O	-
dependerán	O	-
de	O	-
que	O	-
``	O	-
los	O	-
vecinos	O	-
opten	O	-
a	O	-
adquirir	O	-
plazas	O	-
con	O	-
una	O	-
concesión	O	-
de	O	-
50	B-DURATION	P50Y
años	I-DURATION	P50Y
``	O	-
.	O	-

Se	O	-
confía	O	-
en	O	-
que	O	-
los	O	-
ciudadanos	O	-
evalúen	O	-
las	O	-
ventajas	O	-
de	O	-
``	O	-
no	O	-
tener	O	-
que	O	-
dar	O	-
vueltas	O	-
hasta	O	-
encontrar	O	-
un	O	-
sitio	O	-
libre	O	-
``	O	-
.	O	-

PLAZAS	O	-
EN	O	-
EL	O	-
CENTRO	O	-
Las	O	-
1.500	O	-
plazas	O	-
de	O	-
pago	O	-
de	O	-
superficie	O	-
(	O	-
zona	O	-
azul	O	-
)	O	-
de	O	-
la	O	-
ciudad	O	-
,	O	-
principalmente	O	-
en	O	-
el	O	-
centro	O	-
urbano	O	-
,	O	-
y	O	-
las	O	-
1.893	O	-
de	O	-
los	O	-
párkings	O	-
actuales	B-DATE	PRESENT_REF
654	O	-
sólo	O	-
en	O	-
el	O	-
Hospital	O	-
Parc	O	-
Taulí	O	-
y	O	-
511	O	-
repartidas	O	-
en	O	-
tres	O	-
pequeños	O	-
estacionamientos	O	-
en	O	-
La	O	-
Concòrdia	O	-
,	O	-
Sant	O	-
Oleguer	O	-
y	O	-
la	O	-
plaza	O	-
de	O	-
Mossèn	O	-
Geis	O	-
-	O	-
-	O	-
son	O	-
insuficientes	O	-
para	O	-
la	O	-
demanda	O	-
.	O	-

En	O	-
el	O	-
centro	O	-
,	O	-
el	O	-
problema	O	-
de	O	-
aparcamiento	O	-
se	O	-
pretende	O	-
solucionar	O	-
con	O	-
el	O	-
plan	O	-
de	O	-
movilidad	O	-
en	O	-
marcha	O	-
.	O	-

Los	O	-
párkings	O	-
del	O	-
Mercat	O	-
Central	O	-
y	O	-
de	O	-
la	O	-
plaza	O	-
del	O	-
Doctor	O	-
Robert	O	-
(	O	-
728	O	-
plazas	O	-
)	O	-
se	O	-
reforzarán	O	-
en	O	-
el	B-DATE	FUTURE_REF
futuro	I-DATE	FUTURE_REF
con	O	-
las	O	-
