cerró	O	-
en	O	-
-366,94	O	-
puntos	O	-
,	O	-
casi	O	-
tres	O	-
por	O	-
ciento	O	-
menos	O	-
.	O	-

*!-DCTVALUE="2008-10-24"-!*	O	-

Las	O	-
bolsas	O	-
globales	O	-
caen	O	-
en	O	-
picado	O	-

24	B-DATE	2008-10-24
de	I-DATE	2008-10-24
octubre	I-DATE	2008-10-24
de	I-DATE	2008-10-24
2008	I-DATE	2008-10-24

Hoy	B-DATE	2008-10-24
,	O	-
las	O	-
bolsas	O	-
de	O	-
todo	O	-
el	O	-
mundo	O	-
han	O	-
caído	O	-
drásticamente	O	-
.	O	-

Esto	O	-
es	O	-
debido	O	-
a	O	-
los	O	-
acontecimientos	O	-
que	O	-
se	O	-
están	O	-
sucediendo	O	-
en	O	-
el	O	-
mundo	O	-
financiero	O	-
y	O	-
a	O	-
las	O	-
declaraciones	O	-
que	O	-
han	O	-
hecho	O	-
al	O	-
respecto	O	-
diversos	O	-
políticos	O	-
británicos	O	-
,	O	-
incluyendo	O	-
el	O	-
primer	O	-
ministro	O	-
Gordon	O	-
Brown	O	-
.	O	-

El	O	-
índice	O	-
británico	O	-
FTSE	O	-
100	O	-
ha	O	-
sido	O	-
uno	O	-
de	O	-
los	O	-
índices	O	-
que	O	-
hoy	B-DATE	2008-24-10
han	O	-
sufrido	O	-
grandes	O	-
caídas	O	-
.	O	-

Ha	O	-
caído	O	-
un	O	-
5,00	O	-
%	O	-
,	O	-
y	O	-
ha	O	-
quedado	O	-
por	O	-
debajo	O	-
de	O	-
la	O	-
barrera	O	-
de	O	-
los	O	-
cuatro	O	-
mil	O	-
,	O	-
en	O	-
3.883,36	O	-
puntos	O	-
.	O	-

*!-DCTVALUE="2007-02-27"-!*	O	-

Las	O	-
acciones	O	-
estadounidenses	O	-
caen	O	-
en	O	-
picado	O	-
por	O	-
la	O	-
liquidación	O	-
global	O	-

27	B-DATE	2007-02-27
de	I-DATE	2007-02-27
febrero	I-DATE	2007-02-27
de	I-DATE	2007-02-27
2007	I-DATE	2007-02-27

El	O	-
mayor	O	-
índice	O	-
bursátil	O	-
de	O	-
EEUU	O	-
,	O	-
el	O	-
Dow	O	-
Jones	O	-
,	O	-
descendió	O	-
más	O	-
de	O	-
416	O	-
puntos	O	-
al	O	-
cierre	O	-
de	O	-
la	O	-
jornada	O	-
del	B-DATE	2007-02-27
martes	I-DATE	2007-02-27
,	O	-
la	O	-
peor	O	-
caída	O	-
registrada	O	-
en	O	-
un	B-DATE	P1D
mismo	I-DATE	P1D
día	I-DATE	P1D
desde	O	-
que	O	-
se	O	-
reabrieron	O	-
los	O	-
mercados	O	-
tras	O	-
los	O	-
ataques	O	-
terroristas	O	-
del	O	-
11	O	-
de	O	-
septiembre	O	-
.	O	-

La	O	-
caída	O	-
sucedió	O	-
a	O	-
una	O	-
liquidación	O	-
del	O	-
9	O	-
%	O	-
en	O	-
los	O	-
mercados	O	-
chinos	O	-
.	O	-

Otros	O	-
índices	O	-
bursátiles	O	-
,	O	-
como	O	-
el	O	-
Nasdaq	O	-
y	O	-
el	O	-
S&P	O	-
500	O	-
,	O	-
bajaron	O	-
96	O	-
puntos	O	-
y	O	-
50	O	-
puntos	O	-
,	O	-
respectivamente	O	-
.	O	-

Fue	O	-
la	O	-
séptima	O	-
mayor	O	-
bajada	O	-
registrada	O	-
en	O	-
un	B-DATE	P1D
mismo	I-DATE	P1D
día	I-DATE	P1D
en	O	-
la	O	-
historia	O	-
de	O	-
EEUU	O	-
.	O	-

*!-DCTVALUE="2011-03-11"-!*	O	-

Los	O	-
valores	O	-
japoneses	O	-
siguen	O	-
cayendo	O	-
tras	O	-
el	O	-
terremoto	O	-

18	B-DATE	2011-03-11
de	I-DATE	2011-03-11
marzo	I-DATE	2011-03-11
de	I-DATE	2011-03-11
2011	I-DATE	2011-03-11

El	O	-
famoso	O	-
índice	O	-
bursátil	O	-
japonés	O	-
Nikkei	O	-
225	O	-
cayó	O	-
un	O	-
1,4	O	-
%	O	-
más	O	-
el	B-DATE	2011-03-18
jueves	I-DATE	2011-03-18
durante	O	-
la	O	-
agitación	O	-
financiera	O	-
después	O	-
de	O	-
que	O	-
el	O	-
terremoto	O	-
masivo	O	-
de	O	-
magnitud	O	-
9,0	O	-
y	O	-
el	O	-
tsunami	O	-
azotaran	O	-
el	O	-
país	O	-
hace	B-DATE	2011-03-11
una	I-DATE	2011-03-11
semana	I-DATE	2011-03-11
.	O	-

En	O	-
las	B-DURATION	P5D
últimas	I-DURATION	P5D
cinco	I-DURATION	P5D
jornadas	I-DURATION	P5D
bursátiles	I-DURATION	P5D
,	O	-
los	O	-
valores	O	-
han	O	-
bajado	O	-
un	O	-
catorce	O	-
por	O	-
ciento	O	-
en	O	-
total	O	-
;	O	-
hoy	B-DATE	2011-03-18
,	O	-
han	O	-
bajado	O	-
hasta	O	-
el	O	-
cinco	O	-
por	O	-
ciento	O	-
,	O	-
o	O	-
454	O	-
puntos	O	-
,	O	-
pero	O	-
se	O	-
han	O	-
recuperado	O	-
,	O	-
y	O	-
han	O	-
cerrado	O	-
en	O	-
8.962	O	-
puntos	O	-
.	O	-

Los	O	-
valores	O	-
estadounidenses	O	-
también	O	-
han	O	-
reaccionado	O	-
negativamente	O	-
ante	O	-
el	O	-
cataclismo	O	-
;	O	-
el	O	-
índice	O	-
Standard	O	-
&	O	-
Poor	O	-
's	O	-
500	O	-
ha	O	-
caído	O	-
un	O	-
1,95	O	-
%	O	-
,	O	-
mientras	O	-
que	O	-
el	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
ha	O	-
perdido	O	-
un	O	-
2,04	O	-
%	O	-
.	O	-

El	O	-
FTSE	O	-
británico	O	-
,	O	-
en	O	-
cambio	O	-
,	O	-
ha	O	-
ganado	O	-
un	O	-
0,77	O	-
%	O	-
,	O	-
pero	O	-
después	O	-
de	O	-
haber	O	-
perdido	O	-
mucho	O	-
ayer	B-DATE	2011-03-17
.	O	-

*!-DCTVALUE="2008-10-27"-!*	O	-

Las	O	-
bolsas	O	-
asiáticas	O	-
caen	O	-
;	O	-
Nikkei	O	-
en	O	-
su	O	-
nivel	O	-
más	O	-
bajo	O	-
desde	O	-
1982	B-DATE	1982
.	O	-

27	B-DATE	2008-10-27
de	I-DATE	2008-10-27
octubre	I-DATE	2008-10-27
de	I-DATE	2008-10-27
2008	I-DATE	2008-10-27

El	B-DATE	2008-10-27
lunes	I-DATE	2008-10-27
,	O	-
las	O	-
bolsas	O	-
asiáticas	O	-
reanudaron	O	-
su	O	-
tendencia	O	-
a	O	-
la	O	-
baja	O	-
,	O	-
y	O	-
el	O	-
índice	O	-
bursátil	O	-
de	O	-
Japón	O	-
Nikkei	O	-
cayó	O	-
hasta	O	-
niveles	O	-
nunca	O	-
vistos	O	-
desde	O	-
octubre	B-DATE	1982-10
de	I-DATE	1982-10
1982	I-DATE	1982-10
,	O	-
ya	O	-
que	O	-
las	O	-
primeras	O	-
medidas	O	-
del	O	-
gobierno	O	-
japonés	O	-
para	O	-
parar	O	-
la	O	-
crisis	O	-
del	O	-
crédito	O	-
y	O	-
de	O	-
los	O	-
valores	O	-
no	O	-
han	O	-
sido	O	-
suficientes	O	-
para	O	-
los	O	-
accionistas	O	-
.	O	-

El	O	-
primer	O	-
ministro	O	-
japonés	O	-
,	O	-
Taro	O	-
Aso	O	-
,	O	-
habló	O	-
con	O	-
los	O	-
funcionarios	O	-
del	O	-
gobierno	O	-
y	O	-
les	O	-
pidió	O	-
que	O	-
elaboraran	O	-
nuevos	O	-
planes	O	-
provisionales	O	-
para	O	-
salvar	O	-
Japón	O	-
de	O	-
más	O	-
perjuicios	O	-
ocasionados	O	-
por	O	-
la	O	-
recesión	O	-
mundial	O	-
.	O	-

Ese	B-DATE	2008-27-10
día	I-DATE	2008-27-10
,	O	-
el	O	-
Nikkei	O	-
bajó	O	-
un	O	-
6,4	O	-
por	O	-
ciento	O	-
,	O	-
o	O	-
468,18	O	-
puntos	O	-
,	O	-
y	O	-
cerró	O	-
en	O	-
7.162,90	O	-
.	O	-

El	O	-
dólar	O	-
estadounidense	O	-
subió	O	-
frente	O	-
al	O	-
yen	O	-
tras	O	-
seis	B-DURATION	P6D
días	I-DURATION	P6D
consecutivos	I-DURATION	P6D
de	O	-
pérdidas	O	-
,	O	-
operando	O	-
a	O	-
92,27	O	-
yenes	O	-
por	O	-
dólar	O	-
.	O	-

*!-DCTVALUE="2008-10-09"-!*	O	-

Los	O	-
mercados	O	-
de	O	-
todo	O	-
el	O	-
mundo	O	-
bajan	O	-
;	O	-
el	O	-
Dow	O	-
Jones	O	-
cae	O	-
por	O	-
debajo	O	-
de	O	-
los	O	-
9.000	O	-

9	B-DATE	2008-10-09
de	I-DATE	2008-10-09
octubre	I-DATE	2008-10-09
de	I-DATE	2008-10-09
2008	I-DATE	2008-10-09

Las	O	-
bolsas	O	-
de	O	-
todo	O	-
el	O	-
mundo	O	-
han	O	-
caído	O	-
drásticamente	O	-
esta	B-DATE	2008-W42
semana	I-DATE	2008-W42
preocupadas	O	-
por	O	-
que	O	-
las	O	-
recientes	B-DATE	PAST_REF
acciones	O	-
de	O	-
los	O	-
gobiernos	O	-
no	O	-
prevengan	O	-
una	O	-
recesión	O	-
global	O	-
.	O	-

La	O	-
peor	O	-
caída	O	-
la	O	-
ha	O	-
sufrido	O	-
el	O	-
Dow	O	-
Jones	O	-
(	O	-
DJIA	O	-
)	O	-
,	O	-
que	O	-
ha	O	-
caído	O	-
678	O	-
puntos	O	-
,	O	-
o	O	-
más	O	-
del	O	-
7,3	O	-
%	O	-
,	O	-
por	O	-
debajo	O	-
de	O	-
los	O	-
9.000	O	-
,	O	-
y	O	-
ha	O	-
cerrado	O	-
en	O	-
8.579,19	O	-
.	O	-

El	O	-
índice	O	-
ha	O	-
caído	O	-
más	O	-
de	O	-
2.000	O	-
puntos	O	-
en	O	-
los	B-DATE	P9D
últimos	I-DATE	P9D
nueve	I-DATE	P9D
días	I-DATE	P9D
,	O	-
y	O	-
ha	O	-
alcanzado	O	-
su	O	-
nivel	O	-
más	O	-
bajo	O	-
desde	O	-
2003	B-DATE	2003
.	O	-

El	O	-
S&P	O	-
500	O	-
ha	O	-
bajado	O	-
más	O	-
del	O	-
7	O	-
%	O	-
.	O	-

*!-DCTVALUE="2008-09-04"-!*	O	-

El	O	-
Dow	O	-
cae	O	-
340	O	-
puntos	O	-
en	O	-
un	O	-
clima	O	-
de	O	-
desempleo	O	-
y	O	-
de	O	-
noticias	O	-
sobre	O	-
índices	O	-
de	O	-
venta	O	-
minorista	O	-

4	B-DATE	2008-09-04
de	I-DATE	2008-09-04
septiembre	I-DATE	2008-09-04
de	I-DATE	2008-09-04
2008	I-DATE	2008-09-04

El	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
,	O	-
un	O	-
índice	O	-
bursátil	O	-
acostumbrado	O	-
a	O	-
medir	O	-
los	O	-
resultados	O	-
de	O	-
los	O	-
mercados	O	-
de	O	-
valores	O	-
americanos	O	-
,	O	-
cayó	O	-
344,65	O	-
al	O	-
término	O	-
de	O	-
la	O	-
jornada	O	-
del	B-DATE	2008-09-04
jueves	I-DATE	2008-09-04
.	O	-

Se	O	-
desconoce	O	-
la	O	-
razón	O	-
exacta	O	-
de	O	-
la	O	-
caída	O	-
,	O	-
pero	O	-
diferentes	O	-
agencias	O	-
de	O	-
noticias	O	-
apuntan	O	-
a	O	-
diferentes	O	-
causas	O	-
.	O	-

El	O	-
New	O	-
York	O	-
Times	O	-
cita	O	-
un	O	-
incremento	O	-
en	O	-
las	O	-
cifras	O	-
del	O	-
desempleo	O	-
publicadas	O	-
el	B-DATE	2008-09-04
jueves	I-DATE	2008-09-04
por	O	-
el	O	-
Departamento	O	-
de	O	-
Trabajo	O	-
de	O	-
EEUU	O	-
,	O	-
así	O	-
como	O	-
una	O	-
caída	O	-
en	O	-
la	O	-
venta	O	-
minorista	O	-
publicada	O	-
por	O	-
grandes	O	-
empresas	O	-
.	O	-

Según	O	-
Associated	O	-
Press	O	-
,	O	-
el	O	-
número	O	-
de	O	-
personas	O	-
que	O	-
acreditan	O	-
una	O	-
prestación	O	-
semanal	B-SET	P1W
de	O	-
desempleo	O	-
subió	O	-
la	B-DATE	2008-W35
semana	I-DATE	2008-W35
pasada	I-DATE	2008-W35
en	O	-
15.000	O	-
,	O	-
hasta	O	-
llegar	O	-
a	O	-
444.000	O	-
,	O	-
lo	O	-
cual	O	-
,	O	-
según	O	-
el	O	-
New	O	-
York	O	-
Times	O	-
,	O	-
está	O	-
cerca	O	-
de	O	-
la	O	-
cifra	O	-
más	O	-
alta	O	-
alcanzada	O	-
en	O	-
cinco	B-DURATION	PY5
años	I-DURATION	PY5
.	O	-

*!-DCTVALUE="2009-02-24"-!*	O	-

Las	O	-
bolsas	O	-
estadounidenses	O	-
caen	O	-
a	O	-
los	O	-
niveles	O	-
más	O	-
bajos	O	-
desde	O	-
1997	B-DATE	1997

24	B-DATE	2009-02-24
de	I-DATE	2009-02-24
febrero	I-DATE	2009-02-24
de	I-DATE	2009-02-24
2009	I-DATE	2009-02-24

El	B-DATE	2009-02-23
lunes	I-DATE	2009-02-23
,	O	-
tres	O	-
de	O	-
los	O	-
principales	O	-
índices	O	-
bursátiles	O	-
estadounidenses	O	-
cerraron	O	-
en	O	-
sus	O	-
niveles	O	-
más	O	-
bajos	O	-
en	O	-
más	B-DATE	P10Y
de	I-DATE	P10Y
una	I-DATE	P10Y
década	I-DATE	P10Y
,	O	-
debido	O	-
a	O	-
la	O	-
cada	O	-
vez	O	-
menor	O	-
confianza	O	-
de	O	-
los	O	-
inversores	O	-
y	O	-
a	O	-
los	O	-
temores	O	-
de	O	-
que	O	-
el	O	-
gobierno	O	-
va	O	-
a	O	-
nacionalizar	O	-
los	O	-
bancos	O	-
.	O	-

El	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
cayó	O	-
un	O	-
3,41	O	-
%	O	-
,	O	-
o	O	-
251,4	O	-
puntos	O	-
,	O	-
y	O	-
cerró	O	-
la	B-DATE	2009-02-23
jornada	I-DATE	2009-02-23
en	O	-
7.114,3	O	-
,	O	-
su	O	-
nivel	O	-
más	O	-
bajo	O	-
desde	O	-
octubre	B-DATE	1997-10
de	I-DATE	1997-10
1997	I-DATE	1997-10
.	O	-

El	O	-
índice	O	-
Standard	O	-
and	O	-
Poor	O	-
's	O	-
500	O	-
perdió	O	-
26	O	-
puntos	O	-
,	O	-
o	O	-
un	O	-
3,5	O	-
%	O	-
,	O	-
hasta	O	-
alcanzar	O	-
el	O	-
nivel	O	-
de	O	-
743,33	O	-
,	O	-
su	O	-
nivel	O	-
más	O	-
bajo	O	-
desde	O	-
abril	B-DATE	1997-04
de	I-DATE	1997-04
1997	I-DATE	1997-04
.	O	-

El	O	-
índice	O	-
Russel	O	-
2000	O	-
de	O	-
las	O	-
pequeñas	O	-
empresas	O	-
cayó	O	-
un	O	-
cuatro	O	-
por	O	-
ciento	O	-
.	O	-

*!-DCTVALUE="2008-07-02"-!*	O	-

El	O	-
Government	O	-
Accountability	O	-
Office	O	-
solicita	O	-
la	O	-
repetición	O	-
de	O	-
la	O	-
licitación	O	-
de	O	-
aviones	O	-
cisterna	O	-
para	O	-
las	O	-
Fuerzas	O	-
Aéreas	O	-
de	O	-
los	O	-
EEUU	O	-
.	O	-

02	B-DATE	2008-07-02
de	I-DATE	2008-07-02
julio	I-DATE	2008-07-02
del	I-DATE	2008-07-02
2008	I-DATE	2008-07-02

El	B-DATE	2008-06-18
18	I-DATE	2008-06-18
de	I-DATE	2008-06-18
junio	I-DATE	2008-06-18
,	O	-
el	O	-
Government	O	-
Accountability	O	-
Office	O	-
hizo	O	-
un	O	-
requerimiento	O	-
para	O	-
repetir	O	-
la	O	-
licitación	O	-
de	O	-
un	O	-
contrato	O	-
de	O	-
40.000	O	-
millones	O	-
de	O	-
$	O	-
por	O	-
aviones	O	-
cisterna	O	-
para	O	-
las	O	-
Fuerzas	O	-
Aéreas	O	-
de	O	-
los	O	-
EEUU	O	-
,	O	-
citando	O	-
grandes	O	-
fallos	O	-
en	O	-
proceso	O	-
de	O	-
adquisición	O	-
.	O	-

Esto	O	-
pone	O	-
en	O	-
peligro	O	-
el	O	-
plan	O	-
de	O	-
Northrop	O	-
Grumman	O	-
y	O	-
EADS	O	-
North	O	-
America	O	-
para	O	-
ensamblar	O	-
aviones	O	-
en	O	-
Mobile	O	-
(	O	-
Alabama	O	-
)	O	-
.	O	-

Cuando	O	-
el	B-DATE	2008-02-29
29	I-DATE	2008-02-29
de	I-DATE	2008-02-29
febrero	I-DATE	2008-02-29
las	O	-
Fuerzas	O	-
Aéreas	O	-
eligieron	O	-
a	O	-
la	O	-
Northrop	O	-
Grumman	O	-
con	O	-
base	O	-
en	O	-
Los	O	-
Ángeles	O	-
,	O	-
Boeing	O	-
objetó	O	-
la	O	-
concesión	O	-
en	O	-
una	O	-
protesta	O	-
formal	O	-
ante	O	-
la	O	-
GAO	O	-
,	O	-
afirmando	O	-
que	O	-
la	O	-
evaluación	O	-
estaba	O	-
sesgada	O	-
hacia	O	-
Northrop	O	-
.	O	-

La	O	-
GAO	O	-
admitió	O	-
la	O	-
protesta	O	-
,	O	-
aunque	O	-
no	O	-
cada	O	-
una	O	-
de	O	-
las	O	-
afirmaciones	O	-
que	O	-
sostenía	O	-
.	O	-

*!-DCTVALUE="2004-11-24"-!*	O	-

Mensajes	O	-
electrónicos	O	-
internos	O	-
revelan	O	-
discusiones	O	-
relativas	O	-
al	O	-
contrato	O	-
entre	O	-
Boeing	O	-
y	O	-
las	O	-
Fuerzas	O	-
Aéreas	O	-

20	B-DATE	2004-11-24
de	I-DATE	2004-11-24
noviembre	I-DATE	2004-11-24
del	I-DATE	2004-11-24
2004	I-DATE	2004-11-24

Se	O	-
han	O	-
hecho	O	-
públicos	O	-
mensajes	O	-
electrónicos	O	-
intercambiados	O	-
entre	O	-
oficiales	O	-
de	O	-
las	O	-
Fuerzas	O	-
Aéreas	O	-
de	O	-
Estados	O	-
Unidos	O	-
concernientes	O	-
a	O	-
un	O	-
contrato	O	-
de	O	-
23.000	O	-
millones	O	-
de	O	-
US$	O	-
con	O	-
el	O	-
fabricante	O	-
de	O	-
aviones	O	-
Boeing	O	-
.	O	-

El	O	-
senador	O	-
John	O	-
McCain	O	-
(	O	-
representante	O	-
de	O	-
Arizona	O	-
)	O	-
los	O	-
dio	O	-
a	O	-
conocer	O	-
la	B-DATE	2004-W47
semana	I-DATE	2004-W47
pasada	I-DATE	2004-W47
en	O	-
el	O	-
congreso	O	-
durante	O	-
un	O	-
discurso	O	-
contra	O	-
el	O	-
ahora	O	-
cancelado	O	-
trato	O	-
para	O	-
el	O	-
suministro	O	-
de	O	-
100	O	-
aviones	O	-
cisterna	O	-
de	O	-
Boeing	O	-
para	O	-
repostar	O	-
en	O	-
pleno	O	-
vuelo	O	-
.	O	-

Los	O	-
legisladores	O	-
del	O	-
congreso	O	-
rechazaron	O	-
la	O	-
propuesta	O	-
en	O	-
octubre	B-DATE	2004-10
,	O	-
aunque	O	-
expertos	O	-
en	O	-
la	O	-
industria	O	-
dicen	O	-
que	O	-
el	O	-
Pentágono	O	-
anuló	O	-
el	O	-
acuerdo	O	-
por	O	-
los	O	-
informes	O	-
que	O	-
afirmaban	O	-
que	O	-
el	O	-
acuerdo	O	-
había	O	-
sido	O	-
en	O	-
favor	O	-
de	O	-
Boeing	O	-
.	O	-

El	O	-
senador	O	-
McCain	O	-
ha	O	-
sido	O	-
el	O	-
detractor	O	-
más	O	-
abierto	O	-
del	O	-
acuerdo	O	-
.	O	-

*!-DCTVALUE="2006-05-29"-!*	O	-

Boeing	O	-
entrega	O	-
los	O	-
últimos	O	-
717	O	-
a	O	-
AirTran	O	-
,	O	-
y	O	-
acaba	O	-
la	B-DATE	PAST_REF
era	I-DATE	PAST_REF
Douglas	I-DATE	PAST_REF

29	B-DATE	2006-05-29
de	I-DATE	2006-05-29
mayo	I-DATE	2006-05-29
del	I-DATE	2006-05-29
2006	I-DATE	2006-05-29

Boeing	O	-
Commercial	O	-
Airplanes	O	-
entregó	O	-
el	B-DATE	2006-05-23
martes	I-DATE	2006-05-23
los	O	-
últimos	O	-
717	O	-
jets	O	-
construidos	O	-
a	O	-
AirTran	O	-
Airways	O	-
en	O	-
ceremonia	O	-
en	O	-
Long	O	-
Beach	O	-
(	O	-
California	O	-
)	O	-
,	O	-
y	O	-
acabó	O	-
la	O	-
producción	O	-
de	O	-
los	O	-
jets	O	-
McDonnell	O	-
Douglas	O	-
.	O	-

"	O	-
AirTran	O	-
Airways	O	-
quiere	O	-
agradecer	O	-
a	O	-
los	O	-
muchos	O	-
empleados	O	-
de	O	-
Boeing	O	-
por	O	-
su	O	-
duro	O	-
trabajo	O	-
y	O	-
dedicación	O	-
a	O	-
lo	O	-
largo	O	-
de	O	-
los	B-DURATION	PXY
años	I-DURATION	PXY
y	O	-
por	O	-
permitirnos	O	-
construir	O	-
una	O	-
flota	O	-
de	O	-
aviones	O	-
de	O	-
talla	O	-
mundial	O	-
que	O	-
no	O	-
tiene	O	-
par	O	-
en	O	-
la	O	-
industria	O	-
de	O	-
la	O	-
aviación	O	-
"	O	-
,	O	-
dijo	O	-
Joe	O	-
Leonard	O	-
,	O	-
presidente	O	-
y	O	-
director	O	-
ejecutivo	O	-
de	O	-
AirTran	O	-
Airways	O	-
.	O	-

El	O	-
último	O	-
Boeing	O	-
717	O	-
fue	O	-
el	O	-
avión	O	-
número	O	-
15.599	O	-
construido	O	-
en	O	-
la	O	-
planta	O	-
de	O	-
Long	O	-
Beach	O	-
,	O	-
centro	O	-
neurálgico	O	-
de	O	-
Douglas	O	-
aircraft	O	-
y	O	-
McDonnell	O	-
Douglas	O	-
.	O	-

También	O	-
ha	O	-
marcado	O	-
el	O	-
fin	O	-
de	O	-
la	O	-
popular	O	-
familia	O	-
de	O	-
jets	O	-
DC-9	O	-
,	O	-
que	O	-
ha	O	-
vendido	O	-
más	O	-
de	O	-
2.400	O	-
unidades	O	-
en	O	-
su	O	-
historia	O	-
de	O	-
41	B-DURATION	P41Y
años	I-DURATION	P41Y
.	O	-

*!-DCTVALUE="2007-06-09"-!*	O	-

Aer	O	-
Lingus	O	-
compra	O	-
nuevos	O	-
jets	O	-
Airbus	O	-
de	O	-
larga	O	-
distancia	O	-

9	B-DATE	2007-06-09
de	I-DATE	2007-06-09
junio	I-DATE	2007-06-09
del	I-DATE	2007-06-09
2007	I-DATE	2007-06-09

La	O	-
compañía	O	-
aérea	O	-
irlandesa	O	-
Aer	O	-
Lingus	O	-
ha	O	-
comprado	O	-
12	O	-
nuevos	O	-
aviones	O	-
Airbus	O	-
de	O	-
larga	O	-
distancia	O	-
para	O	-
modernizar	O	-
su	O	-
flota	O	-
de	O	-
larga	O	-
distancia	O	-
y	O	-
mejorar	O	-
su	O	-
red	O	-
transatlántica	O	-
.	O	-

Según	O	-
el	O	-
acuerdo	O	-
.	O	-

Aer	O	-
Lingus	O	-
Group	O	-
PLC	O	-
va	O	-
a	O	-
recibir	O	-
seis	O	-
nuevos	O	-
aviones	O	-
A330-300E	O	-
entre	B-DURATION	P2Y
el	I-DURATION	P2Y
2009	I-DURATION	P2Y
y	I-DURATION	P2Y
el	I-DURATION	P2Y
2011	I-DURATION	P2Y
,	O	-
y	O	-
,	O	-
después	O	-
,	O	-
entre	B-DURATION	P2Y
el	I-DURATION	P2Y
2014	I-DURATION	P2Y
y	I-DURATION	P2Y
el	I-DURATION	P2Y
2016	I-DURATION	P2Y
,	O	-
se	O	-
le	O	-
entregarán	O	-
otros	O	-
seis	O	-
nuevos	O	-
aviones	O	-
A350	O	-
XWB	O	-
(	O	-
extra	O	-
wide	O	-
body	O	-
)	O	-
un	O	-
nuevo	O	-
diseño	O	-
que	O	-
actualmente	B-DATE	PRESENT_REF
está	O	-
desarrollando	O	-
Airbus	O	-
.	O	-

Aer	O	-
Lingus	O	-
también	O	-
puede	O	-
comprar	O	-
otros	O	-
seis	O	-
A350	O	-
para	O	-
el	B-DATE	2018
2018	I-DATE	2018
.	O	-

*!-DCTVALUE="2005-11-05"-!*	O	-

Problemas	O	-
de	O	-
motor	O	-
retrasan	O	-
la	O	-
gira	O	-
del	O	-
superjumbo	O	-
de	O	-
Airbus	O	-

5	B-DATE	2005-11-05
de	I-DATE	2005-11-05
noviembre	I-DATE	2005-11-05
del	I-DATE	2005-11-05
2005	I-DATE	2005-11-05

La	O	-
salida	O	-
de	O	-
Francia	O	-
del	O	-
nuevo	O	-
superjumbo	O	-
Airbus	O	-
A380	O	-
para	O	-
ir	O	-
de	O	-
gira	O	-
por	O	-
Asia	O	-
y	O	-
Australia	O	-
se	O	-
ha	O	-
retrasado	O	-
y	O	-
ha	O	-
conllevado	O	-
cambios	O	-
en	O	-
sus	O	-
apariciones	O	-
públicas	O	-
.	O	-

Airbus	O	-
,	O	-
mencionando	O	-
"	O	-
medidas	O	-
de	O	-
precaución	O	-
"	O	-
,	O	-
ha	O	-
anunciado	O	-
que	O	-
dos	O	-
de	O	-
los	O	-
motores	O	-
Rolls-Royce	O	-
Trent	O	-
900	O	-
del	O	-
avión	O	-
prototipo	O	-
se	O	-
iban	O	-
a	O	-
sustituir	O	-
antes	O	-
de	O	-
empezar	O	-
la	O	-
gira	O	-
.	O	-

Singapur	O	-
sigue	O	-
siendo	O	-
la	O	-
primera	O	-
parada	O	-
del	O	-
avión	O	-
,	O	-
donde	O	-
Singapore	O	-
Airlines	O	-
mostrará	O	-
el	O	-
avión	O	-
que	O	-
quieren	O	-
introducir	O	-
al	O	-
servicio	O	-
de	O	-
transporte	O	-
de	O	-
pasajeros	O	-
en	O	-
noviembre	B-DATE	2006-11
del	I-DATE	2006-11
2006	I-DATE	2006-11
.	O	-

Se	O	-
espera	O	-
que	O	-
el	O	-
Airbus	O	-
380	O	-
lleve	O	-
el	O	-
distintivo	O	-
de	O	-
Singapore	O	-
Airlines	O	-
cuando	O	-
llegue	O	-
el	B-DATE	2005-11-11
11	I-DATE	2005-11-11
de	I-DATE	2005-11-11
noviembre	I-DATE	2005-11-11
,	O	-
tres	B-DATE	2005-11-11
días	I-DATE	2005-11-11
más	I-DATE	2005-11-11
tarde	I-DATE	2005-11-11
de	I-DATE	2005-11-11
lo	I-DATE	2005-11-11
previsto	I-DATE	2005-11-11
.	O	-

*!-DCTVALUE="2005-04-27"-!*	O	-

Boeing	O	-
asegura	O	-
11.000	O	-
millones	O	-
de	O	-
$	O	-
en	O	-
acuerdos	O	-
de	O	-
aviones	O	-

27	B-DATE	2005-04-27
de	I-DATE	2005-04-27
abril	I-DATE	2005-04-27
del	I-DATE	2005-04-27
2005	I-DATE	2005-04-27

Un	O	-
777	O	-
de	O	-
American	O	-
Airlines	O	-
aterrizando	O	-
en	O	-
el	O	-
aeropuerto	O	-
de	O	-
Heathrow	O	-
Boeing	O	-
ha	O	-
asegurado	O	-
dos	O	-
grandes	O	-
pedidos	O	-
de	O	-
nuevos	O	-
aviones	O	-
.	O	-

Air	O	-
Canada	O	-
ha	O	-
pedido	O	-
6.000	O	-
millones	O	-
de	O	-
US$	O	-
en	O	-
nuevos	O	-
aviones	O	-
,	O	-
mientras	O	-
Air	O	-
India	O	-
ha	O	-
firmado	O	-
un	O	-
acuerdo	O	-
para	O	-
otros	O	-
7.000	O	-
millones	O	-
de	O	-
US$	O	-
.	O	-

El	O	-
acuerdo	O	-
de	O	-
Air	O	-
Canada	O	-
