of	O	-
six	O	-
more	O	-
A350s	O	-
to	O	-
exercise	O	-
by	O	-
2018	B-DATE	2018
.	O	-

Aer	O	-
Lingus	O	-
already	O	-
operates	O	-
an	O	-
all-Airbus	O	-
fleet	O	-
consisting	O	-
of	O	-
30	O	-
short-haul	O	-
aircraft	O	-
(	O	-
24	O	-
A320s	O	-
and	O	-
6	O	-
A321s	O	-
)	O	-
and	O	-
eight	O	-
long-haul	O	-
A330s	O	-
,	O	-
and	O	-
had	O	-
made	O	-
the	O	-
purchase	O	-
of	O	-
new	O	-
long-haul	O	-
airliners	O	-
a	O	-
top	O	-
priority	O	-
since	O	-
the	O	-
formerly	O	-
state-owned	O	-
company	O	-
was	O	-
floated	O	-
on	O	-
British	O	-
and	O	-
Irish	O	-
stock	O	-
markets	O	-
in	O	-
September	B-DATE	2006-09
2006	I-DATE	2006-09
.	O	-

*!-DCTVALUE="2005-11-05"-!*	O	-

Engine	O	-
troubles	O	-
delay	O	-
Airbus	O	-
superjumbo	O	-
tour	O	-

November	B-DATE	2005-11-05
05	I-DATE	2005-11-05
,	I-DATE	2005-11-05
2005	I-DATE	2005-11-05

The	O	-
departure	O	-
from	O	-
France	O	-
of	O	-
the	O	-
new	O	-
Airbus	O	-
A380	O	-
superjumbo	O	-
airliner	O	-
on	O	-
a	O	-
tour	O	-
of	O	-
Asia	O	-
and	O	-
Australia	O	-
has	O	-
been	O	-
delayed	O	-
,	O	-
leading	O	-
to	O	-
a	O	-
rearrangement	O	-
of	O	-
its	O	-
public	O	-
appearances	O	-
.	O	-

Citing	O	-
``	O	-
a	O	-
precautionary	O	-
measure	O	-
''	O	-
,	O	-
Airbus	O	-
announced	O	-
that	O	-
two	O	-
of	O	-
the	O	-
Rolls-Royce	O	-
Trent	O	-
900	O	-
engines	O	-
on	O	-
the	O	-
prototype	O	-
airliner	O	-
would	O	-
be	O	-
replaced	O	-
before	O	-
the	O	-
tour	O	-
commenced	O	-
.	O	-

Singapore	O	-
will	O	-
remain	O	-
the	O	-
airliner	O	-
's	O	-
first	O	-
stop	O	-
,	O	-
where	O	-
Singapore	O	-
Airlines	O	-
will	O	-
display	O	-
the	O	-
aircraft	O	-
they	O	-
intend	O	-
to	O	-
launch	O	-
into	O	-
passenger-carrying	O	-
service	O	-
in	O	-
November	B-DATE	2006-11
2006	I-DATE	2006-11
.	O	-

It	O	-
is	O	-
expected	O	-
that	O	-
the	O	-
Airbus	O	-
380	O	-
will	O	-
wear	O	-
the	O	-
livery	O	-
of	O	-
Singapore	O	-
Airlines	O	-
when	O	-
it	O	-
arrives	O	-
on	O	-
November	B-DATE	2005-11-11
11	I-DATE	2005-11-11
,	O	-
three	B-DATE	2005-11-11
days	I-DATE	2005-11-11
later	I-DATE	2005-11-11
than	I-DATE	2005-11-11
originally	I-DATE	2005-11-11
planned	I-DATE	2005-11-11
.	O	-

*!-DCTVALUE="2005-04-27"-!*	O	-

Boeing	O	-
secures	O	-
$	O	-
11bn	O	-
of	O	-
aircraft	O	-
deals	O	-

April	B-DATE	2005-04-27
27	I-DATE	2005-04-27
,	I-DATE	2005-04-27
2005	I-DATE	2005-04-27

An	O	-
American	O	-
Airlines	O	-
777	O	-
landing	O	-
at	O	-
Heathrow	O	-
airport	O	-
Boeing	O	-
has	O	-
secured	O	-
two	O	-
large	O	-
orders	O	-
for	O	-
new	O	-
aircraft	O	-
.	O	-

Air	O	-
Canada	O	-
has	O	-
ordered	O	-
US$	O	-
6	O	-
billion	O	-
in	O	-
new	O	-
airliners	O	-
,	O	-
while	O	-
Air	O	-
India	O	-
has	O	-
signed	O	-
a	O	-
deal	O	-
for	O	-
a	O	-
further	O	-
US$	O	-
7	O	-
billion	O	-
.	O	-

The	O	-
Air	O	-
Canada	O	-
deal	O	-
includes	O	-
firm	O	-
orders	O	-
for	O	-
18	O	-
777s	O	-
and	O	-
14	O	-
of	O	-
the	O	-
new	O	-
mid-size	O	-
,	O	-
long-range	O	-
787	O	-
Dreamliner	O	-
.	O	-

Options	O	-
are	O	-
included	O	-
for	O	-
18	O	-
more	O	-
777s	O	-
and	O	-
46	O	-
more	O	-
787s	O	-
.	O	-

*!-DCTVALUE="2007-02-28"-!*	O	-

Airbus	O	-
announces	O	-
job	O	-
cuts	O	-
of	O	-
10,000	O	-

February	B-DATE	2007-02-28
28	I-DATE	2007-02-28
,	I-DATE	2007-02-28
2007	I-DATE	2007-02-28

150px	O	-
Airbus	O	-
,	O	-
Europe	O	-
's	O	-
biggest	O	-
aircraft	O	-
manufacturer	O	-
,	O	-
has	O	-
announced	O	-
10,000	O	-
job	O	-
cuts	O	-
over	O	-
the	B-DURATION	P4Y
next	I-DURATION	P4Y
four	I-DURATION	P4Y
years	I-DURATION	P4Y
.	O	-

The	O	-
news	O	-
comes	O	-
as	O	-
its	O	-
parent	O	-
company	O	-
,	O	-
EADS	O	-
starts	O	-
a	O	-
major	O	-
restructuring	O	-
programme	O	-
because	O	-
the	O	-
company	O	-
is	O	-
not	O	-
efficient	O	-
enough	O	-
.	O	-

Louis	O	-
Gallois	O	-
,	O	-
the	O	-
Airbus	O	-
chief	O	-
executive	O	-
,	O	-
said	O	-
the	O	-
company	O	-
expects	O	-
to	O	-
cut	O	-
approximately	O	-
4,300	O	-
jobs	O	-
in	O	-
France	O	-
,	O	-
3,700	O	-
in	O	-
Germany	O	-
,	O	-
1,600	O	-
in	O	-
UK	O	-
and	O	-
400	O	-
in	O	-
Spain	O	-
.	O	-

About	O	-
half	O	-
of	O	-
those	O	-
cuts	O	-
will	O	-
be	O	-
made	O	-
among	O	-
subcontractors	O	-
and	O	-
temporary	O	-
workers	O	-
.	O	-

*!-DCTVALUE="2007-03-19"-!*	O	-

A380	O	-
makes	O	-
maiden	O	-
flight	O	-
to	O	-
US	O	-

March	B-DATE	2007-03-19
19	I-DATE	2007-03-19
,	I-DATE	2007-03-19
2007	I-DATE	2007-03-19

The	O	-
Airbus	O	-
A380	O	-
,	O	-
the	O	-
world	O	-
's	O	-
largest	O	-
passenger	O	-
plane	O	-
,	O	-
was	O	-
set	O	-
to	O	-
land	O	-
in	O	-
the	O	-
United	O	-
States	O	-
of	O	-
America	O	-
on	O	-
Monday	B-DATE	2007-03-19
after	O	-
a	O	-
test	O	-
flight	O	-
.	O	-

One	O	-
of	O	-
the	O	-
A380s	O	-
is	O	-
flying	O	-
from	O	-
Frankfurt	O	-
to	O	-
Chicago	O	-
via	O	-
New	O	-
York	O	-
;	O	-
the	O	-
airplane	O	-
will	O	-
be	O	-
carrying	O	-
about	O	-
500	O	-
people	O	-
.	O	-

It	O	-
is	O	-
being	O	-
billed	O	-
as	O	-
the	O	-
first	O	-
time	O	-
it	O	-
has	O	-
carried	O	-
a	O	-
near-normal	O	-
number	O	-
of	O	-
passengers	O	-
,	O	-
though	O	-
most	O	-
will	O	-
be	O	-
staff	O	-
of	O	-
Airbus	O	-
and	O	-
German	O	-
airline	O	-
Lufthansa	O	-
.	O	-

A	O	-
second	O	-
A380	O	-
is	O	-
also	O	-
travelling	O	-
to	O	-
the	O	-
U.S.	O	-
on	O	-
Monday	B-DATE	2007-03-19
,	O	-
but	O	-
without	O	-
passengers	O	-
.	O	-

*!-DCTVALUE="2007-10-17"-!*	O	-

First	O	-
A380	O	-
enters	O	-
commercial	O	-
service	O	-

October	B-DATE	2007-10-17
17	I-DATE	2007-10-17
,	I-DATE	2007-10-17
2007	I-DATE	2007-10-17

It	O	-
was	O	-
a	O	-
milestone	O	-
in	O	-
aviation	O	-
history	O	-
:	O	-
the	O	-
first	O	-
Airbus	O	-
A380	O	-
landed	O	-
at	O	-
Singapore	O	-
's	O	-
Changi	O	-
International	O	-
Airport	O	-
at	O	-
6:40	B-TIME	2007-10-17T06:40Z
p.m.	I-TIME	2007-10-17T06:40Z
(	I-TIME	2007-10-17T06:40Z
GMT	I-TIME	2007-10-17T06:40Z
+8	I-TIME	2007-10-17T06:40Z
)	I-TIME	2007-10-17T06:40Z
after	O	-
a	O	-
12-hour	B-DURATION	PT12H
flight	O	-
from	O	-
Airbus	O	-
'	O	-
Delivery	O	-
Center	O	-
.	O	-

The	O	-
aircraft	O	-
was	O	-
greeted	O	-
by	O	-
some	O	-
400	O	-
guests	O	-
,	O	-
including	O	-
the	O	-
Prime	O	-
Minister	O	-
of	O	-
Singapore	O	-
,	O	-
Mr.	O	-
Lee	O	-
Hsien	O	-
Loong	O	-
,	O	-
at	O	-
the	O	-
soon-to-open	O	-
Terminal	O	-
3	O	-
of	O	-
Changi	O	-
International	O	-
Airport	O	-
.	O	-

In	O	-
his	O	-
speech	O	-
,	O	-
the	O	-
Prime	O	-
Minister	O	-
applauded	O	-
Singapore	O	-
Airlines	O	-
(	O	-
SIA	O	-
)	O	-
-	O	-
the	O	-
recipient	O	-
carrier	O	-
-	O	-
and	O	-
cited	O	-
its	O	-
success	O	-
as	O	-
a	O	-
source	O	-
of	O	-
pride	O	-
for	O	-
all	O	-
Singaporeans	O	-
.	O	-

He	O	-
also	O	-
said	O	-
that	O	-
the	O	-
landing	O	-
was	O	-
a	O	-
milestone	O	-
not	O	-
only	O	-
for	O	-
SIA	O	-
,	O	-
but	O	-
also	O	-
for	O	-
Changi	O	-
International	O	-
Airport	O	-
,	O	-
the	O	-
country	O	-
's	O	-
main	O	-
airport	O	-
.	O	-

*!-DCTVALUE="2007-06-10"-!*	O	-

Aeroflot	O	-
negotiates	O	-
purchase	O	-
of	O	-
22	O	-
new	O	-
Boeing	O	-
787	O	-
Dreamliner	O	-
aircraft	O	-

June	B-DATE	2007-06-10
10	I-DATE	2007-06-10
,	I-DATE	2007-06-10
2007	I-DATE	2007-06-10

Russian	O	-
flag	O	-
carrier	O	-
Aeroflot	O	-
has	O	-
negotiated	O	-
the	O	-
purchase	O	-
of	O	-
22	O	-
new	O	-
Boeing	O	-
787	O	-
Dreamliners	O	-
,	O	-
an	O	-
aircraft	O	-
Boeing	O	-
currently	O	-
has	O	-
under	O	-
development	O	-
.	O	-

The	O	-
first	O	-
jets	O	-
will	O	-
be	O	-
delivered	O	-
in	O	-
2014	B-DATE	2014
.	O	-

The	O	-
Dreamliner	O	-
will	O	-
be	O	-
the	O	-
first	O	-
commercial	O	-
jet	O	-
to	O	-
be	O	-
manufactured	O	-
mainly	O	-
with	O	-
carbon-fiber	O	-
composites	O	-
instead	O	-
of	O	-
the	O	-
aluminium	O	-
previously	O	-
used	O	-
.	O	-

The	O	-
deal	O	-
was	O	-
announced	O	-
during	O	-
a	O	-
large	O	-
business	O	-
forum	O	-
that	O	-
President	O	-
Vladimir	O	-
Putin	O	-
had	O	-
set	O	-
up	O	-
to	O	-
showcase	O	-
his	O	-
country	O	-
's	O	-
role	O	-
in	O	-
the	O	-
international	O	-
market	O	-
.	O	-

*!-DCTVALUE="2005-06-13"-!*	O	-

Airbus	O	-
wins	O	-
Qatar	O	-
Airways	O	-
order	O	-
worth	O	-
$	O	-
15bn	O	-

June	B-DATE	2005-06-13
13	I-DATE	2005-06-13
,	I-DATE	2005-06-13
2005	I-DATE	2005-06-13

European	O	-
aircraft	O	-
manufacturer	O	-
,	O	-
Airbus	O	-
,	O	-
has	O	-
won	O	-
an	O	-
order	O	-
from	O	-
Qatar	O	-
Airways	O	-
for	O	-
up	O	-
to	O	-
60	O	-
of	O	-
its	O	-
new	O	-
mid-sized	O	-
A350	O	-
jets	O	-
.	O	-

The	O	-
order	O	-
,	O	-
which	O	-
is	O	-
believed	O	-
to	O	-
be	O	-
worth	O	-
$	O	-
15	O	-
billion	O	-
,	O	-
has	O	-
given	O	-
a	O	-
boost	O	-
to	O	-
an	O	-
otherwise	O	-
disappointing	O	-
Paris	O	-
Air	O	-
Show	O	-
,	O	-
which	O	-
had	O	-
been	O	-
dominated	O	-
by	O	-
a	O	-
state	O	-
aid	O	-
dispute	O	-
between	O	-
Airbus	O	-
and	O	-
Boeing	O	-
.	O	-

Qatar	O	-
Airways	O	-
,	O	-
which	O	-
choose	O	-
the	O	-
Airbus	O	-
A350	O	-
over	O	-
Boeing	O	-
's	O	-
787	O	-
,	O	-
will	O	-
also	O	-
purchase	O	-
20	O	-
of	O	-
Boeing	O	-
's	O	-
larger	O	-
777	O	-
planes	O	-
for	O	-
$	O	-
4.6	O	-
billion	O	-
.	O	-

Qatar	O	-
has	O	-
a	O	-
previous	O	-
order	O	-
for	O	-
2	O	-
of	O	-
Airbus	O	-
'	O	-
massive	O	-
new	O	-
A380	O	-
's	O	-
which	O	-
it	O	-
will	O	-
begin	O	-
to	O	-
fly	O	-
in	O	-
2009	B-DATE	2009
out	O	-
of	O	-
London	O	-
Heathrow	O	-
.	O	-

*!-DCTVALUE="2008-03-27"-!*	O	-

Airbus	O	-
parent	O	-
EADS	O	-
wins	O	-
#	O	-
13	O	-
billion	O	-
UK	O	-
RAF	O	-
airtanker	O	-
contract	O	-

March	B-DATE	2008-03-27
27	I-DATE	2008-03-27
,	I-DATE	2008-03-27
2008	I-DATE	2008-03-27

European	O	-
Aeronautic	O	-
Defence	O	-
&	O	-
Space	O	-
NV	O	-
(	O	-
EADS	O	-
)	O	-
,	O	-
the	O	-
parent	O	-
company	O	-
of	O	-
European	O	-
airframer	O	-
Airbus	O	-
,	O	-
has	O	-
won	O	-
a	O	-
#	O	-
13	O	-
billion	O	-
contract	O	-
to	O	-
supply	O	-
the	O	-
United	O	-
Kingdom	O	-
's	O	-
Royal	O	-
Air	O	-
Force	O	-
(	O	-
RAF	O	-
)	O	-
with	O	-
aerial	O	-
refueling	O	-
tankers	O	-
to	O	-
replace	O	-
the	O	-
nation	O	-
's	O	-
current	O	-
ageing	O	-
fleet	O	-
.	O	-

AirTanker	O	-
Ltd.	O	-
,	O	-
an	O	-
EADS-led	O	-
consortium	O	-
,	O	-
have	O	-
signed	O	-
a	O	-
27-year	B-DURATION	P27Y
contract	O	-
with	O	-
the	O	-
Defense	O	-
Ministry	O	-
to	O	-
supply	O	-
14	O	-
new	O	-
Airbus	O	-
A330-200	O	-
passenger	O	-
airliner	O	-
converted	O	-
for	O	-
the	O	-
task	O	-
.	O	-

They	O	-
will	O	-
be	O	-
owned	O	-
by	O	-
AirTanker	O	-
,	O	-
who	O	-
retains	O	-
commercial	O	-
leasing	O	-
rights	O	-
to	O	-
five	O	-
which	O	-
can	O	-
carry	O	-
290	O	-
passengers	O	-
plus	O	-
cargo	O	-
,	O	-
but	O	-
will	O	-
fly	O	-
in	O	-
RAF	O	-
livery	O	-
.	O	-

They	O	-
replace	O	-
existing	O	-
Lockheed	O	-
Tristar	O	-
and	O	-
Vickers	O	-
VC-10	O	-
aircraft	O	-
.	O	-

*!-DCTVALUE="2005-01-29"-!*	O	-

Chinese	O	-
airlines	O	-
agree	O	-
purchase	O	-
of	O	-
Boeing	O	-
787	O	-
Dreamliners	O	-
worth	O	-
US$	O	-
7.2	O	-
bn	O	-

January	B-DATE	2005-01-29
29	I-DATE	2005-01-29
,	I-DATE	2005-01-29
2005	I-DATE	2005-01-29

Officials	O	-
from	O	-
the	O	-
People	O	-
's	O	-
Republic	O	-
of	O	-
China	O	-
have	O	-
agreed	O	-
to	O	-
purchase	O	-
60	O	-
Boeing	O	-
787	O	-
Dreamliner	O	-
aircraft	O	-
in	O	-
a	O	-
deal	O	-
worth	O	-
US$	O	-
7.2	O	-
bn	O	-
.	O	-

In	O	-
China	O	-
,	O	-
airliners	O	-
are	O	-
selected	O	-
and	O	-
purchased	O	-
by	O	-
the	O	-
government	O	-
,	O	-
which	O	-
then	O	-
distributes	O	-
them	O	-
to	O	-
different	O	-
airlines	O	-
.	O	-

The	O	-
preliminary	O	-
agreement	O	-
will	O	-
see	O	-
Dreamliners	O	-
delivered	O	-
to	O	-
six	O	-
airlines	O	-
-	O	-
Air	O	-
China	O	-
,	O	-
China	O	-
Eastern	O	-
Airlines	O	-
,	O	-
China	O	-
Southern	O	-
Airlines	O	-
,	O	-
Hainan	O	-
Airlines	O	-
,	O	-
Shanghai	O	-
Airlines	O	-
and	O	-
Xiamen	O	-
Airlines	O	-
.	O	-

The	O	-
deliveries	O	-
are	O	-
scheduled	O	-
to	O	-
be	O	-
in	O	-
time	O	-
for	O	-
the	O	-
2008	B-DATE	2008
Beijing	O	-
Olympic	O	-
Games	O	-
.	O	-

*!-DCTVALUE="2007-07-09"-!*	O	-

Boeing	O	-
unveils	O	-
new	O	-
787	O	-
Dreamliner	O	-

July	B-DATE	2007-07-09
09	I-DATE	2007-07-09
,	I-DATE	2007-07-09
2007	I-DATE	2007-07-09

Aircraft	O	-
manufacturer	O	-
Boeing	O	-
have	O	-
unveiled	O	-
their	O	-
new	O	-
787	O	-
Dreamliner	O	-
at	O	-
their	O	-
Everett	O	-
Factory	O	-
near	O	-
Seattle	O	-
,	O	-
Washington	O	-
,	O	-
in	O	-
the	O	-
United	O	-
States	O	-
.	O	-

Sunday	B-DATE	2007-07-08
was	O	-
chosen	O	-
as	O	-
its	B-DATE	2007-07-08
date	I-DATE	2007-07-08
matches	O	-
the	O	-
aircraft	O	-
's	O	-
designation	O	-
number	O	-
when	O	-
written	O	-
in	O	-
the	O	-
American	O	-
format	O	-
,	O	-
7/8/07	B-DATE	2007-07-08
.	O	-

The	O	-
event	O	-
was	O	-
attended	O	-
by	O	-
15,000	O	-
people	O	-
including	O	-
employees	O	-
,	O	-
customers	O	-
,	O	-
suppliers	O	-
and	O	-
officials	O	-
from	O	-
government	O	-
and	O	-
the	O	-
local	O	-
community	O	-
.	O	-

Scott	O	-
Carson	O	-
,	O	-
president	O	-
and	O	-
CEO	O	-
of	O	-
Boeing	O	-
Commercial	O	-
Airplanes	O	-
said	O	-
,	O	-
``	O	-
This	O	-
has	O	-
been	O	-
a	O	-
wonderful	O	-
and	O	-
exciting	O	-
day	O	-
to	O	-
celebrate	O	-
this	O	-
breakthrough	O	-
airplane	O	-
with	O	-
our	O	-
customers	O	-
,	O	-
employees	O	-
,	O	-
supplier	O	-
partners	O	-
and	O	-
our	O	-
communities	O	-
.	O	-
''	O	-

*!-DCTVALUE="2007-09-01"-!*	O	-

Airbus	O	-
A380	O	-
test	O	-
flight	O	-
delayed	O	-
after	O	-
accident	O	-

September	B-DATE	2007-09-01
01	I-DATE	2007-09-01
,	I-DATE	2007-09-01
2007	I-DATE	2007-09-01

A	O	-
test	O	-
flight	O	-
of	O	-
the	O	-
new	O	-
Airbus	O	-
A380	O	-
superjumbo	O	-
,	O	-
the	O	-
largest	O	-
passenger	O	-
jet	O	-
in	O	-
the	O	-
world	O	-
,	O	-
was	O	-
delayed	O	-
today	B-DATE	2007-09-01
after	O	-
a	O	-
superficial	O	-
accident	O	-
at	O	-
Suvarnabhumi	O	-
Airport	O	-
,	O	-
which	O	-
serves	O	-
Bangkok	O	-
,	O	-
Thailand	O	-
.	O	-

The	O	-
minor	O	-
accident	O	-
occurred	O	-
during	O	-
push	O	-
back	O	-
,	O	-
as	O	-
the	O	-
aircraft	O	-
was	O	-
leaving	O	-
a	O	-
parking	O	-
space	O	-
before	O	-
it	O	-
was	O	-
due	O	-
to	O	-
fly	O	-
to	O	-
Chiang	O	-
Mai	O	-
International	O	-
Airport	O	-
.	O	-

As	O	-
the	O	-
jet	O	-
was	O	-
being	O	-
pushed	O	-
back	O	-
by	O	-
a	O	-
Thai	O	-
Airways	O	-
International	O	-
tug	O	-
operator	O	-
,	O	-
the	O	-
left	O	-
winglet	O	-
struck	O	-
the	O	-
side	O	-
of	O	-
the	O	-
hangar	O	-
,	O	-
and	O	-
was	O	-
crumpled	O	-
against	O	-
it	O	-
.	O	-

The	O	-
winglets	O	-
,	O	-
designed	O	-
to	O	-
improve	O	-
fuel	O	-
efficiency	O	-
,	O	-
are	O	-
non-vital	O	-
parts	O	-
.	O	-

*!-DCTVALUE="2005-01-18"-!*	O	-

Airbus	O	-
launches	O	-
world	O	-
's	O	-
largest	O	-
passenger	O	-
plane	O	-

January	B-DATE	2005-01-18
18	I-DATE	2005-01-18
,	I-DATE	2005-01-18
2005	I-DATE	2005-01-18

In	O	-
a	O	-
ceremony	O	-
attended	O	-
by	O	-
several	O	-
European	O	-
political	O	-
leaders	O	-
and	O	-
5,000	O	-
VIP	O	-
guests	O	-
,	O	-
Airbus	O	-
unveiled	O	-
plans	O	-
for	O	-
the	O	-
A380	O	-
,	O	-
a	O	-
twin-deck	O	-
aircraft	O	-
that	O	-
can	O	-
carry	O	-
up	O	-
to	O	-
840	O	-
people	O	-
in	O	-
all-economy	O	-
class	O	-
(	O	-
550	O	-
for	O	-
a	O	-
Boeing	O	-
747	O	-
)	O	-
,	O	-
or	O	-
555	O	-
people	O	-
in	O	-
typical	O	-
three	O	-
mixed	O	-
classes	O	-
layout	O	-
.	O	-

The	O	-
new	O	-
aircraft	O	-
will	O	-
take	O	-
the	O	-
world	O	-
's	O	-
-	O	-
largest	O	-
title	O	-
away	O	-
from	O	-
rival	O	-
Boeing	O	-
's	O	-
747	O	-
.	O	-

Boeing	O	-
's	O	-
upcoming	O	-
new	O	-
design	O	-
,	O	-
the	O	-
7e7	O	-
,	O	-
does	O	-
not	O	-
attempt	O	-
to	O	-
compete	O	-
directly	O	-
with	O	-
the	O	-
A380	O	-
but	O	-
instead	O	-
is	O	-
aimed	O	-
at	O	-
a	O	-
more	O	-
efficient	O	-
and	O	-
comfortable	O	-
flight	O	-
at	O	-
200-250	O	-
seats	O	-
.	O	-

Airbus	O	-
chief	O	-
executive	O	-
Noel	O	-
Forgeard	O	-
stated	O	-
that	O	-
he	O	-
expected	O	-
sales	O	-
of	O	-
the	O	-
aircraft	O	-
to	O	-
exceed	O	-
the	O	-
250	O	-
required	O	-
for	O	-
the	O	-
project	O	-
to	O	-
break	O	-
even	O	-
.	O	-

*!-DCTVALUE="2009-07-30"-!*	O	-

Airbus	O	-
offers	O	-
funding	O	-
to	O	-
search	O	-
for	O	-
black	O	-
boxes	O	-
from	O	-
Air	O	-
France	O	-
disaster	O	-

July	B-DATE	2009-07-30
30	I-DATE	2009-07-30
,	I-DATE	2009-07-30
2009	I-DATE	2009-07-30

Airbus	O	-
have	O	-
announced	O	-
that	O	-
they	O	-
will	O	-
be	O	-
willing	O	-
to	O	-
contribute	O	-
between	O	-
$	O	-
12	O	-
million	O	-
and	O	-
$	O	-
20	O	-
million	O	-
(	O	-
about	O	-
US$	O	-
16	O	-
million	O	-
to	O	-
$	O	-
28	O	-
million	O	-
)	O	-
to	O	-
fund	O	-
an	O	-
extended	O	-
search	O	-
for	O	-
the	O	-
black	O	-
boxes	O	-
from	O	-
Air	O	-
France	O	-
Flight	O	-
447	O	-
.	O	-

The	O	-
Airbus	O	-
A330	O	-
jetliner	O	-
crashed	O	-
into	O	-
the	O	-
Atlantic	O	-
Ocean	O	-
in	O	-
June	B-DATE	2009-06
,	O	-
killing	O	-
all	O	-
228	O	-
people	O	-
on	O	-
board	O	-
.	O	-

Chief	O	-
executive	O	-
Thomas	O	-
Enders	O	-
said	O	-
in	O	-
a	O	-
statement	O	-
,	O	-
``	O	-
We	O	-
want	O	-
to	O	-
know	O	-
what	O	-
happened	O	-
,	O	-
as	O	-
improving	O	-
air	O	-
safety	O	-
is	O	-
our	O	-
top	O	-
priority	O	-
.	O	-

We	O	-
are	O	-
fully	O	-
committed	O	-
to	O	-
support	O	-
the	O	-
extension	O	-
of	O	-
the	O	-
search	O	-
with	O	-
a	O	-
significant	O	-
contribution	O	-
.	O	-
''	O	-

*!-DCTVALUE="2005-03-06"-!*	O	-

Boeing	O	-
allowed	O	-
to	O	-
bid	O	-
for	O	-
U.S.	O	-
space	O	-
launch	O	-
contracts	O	-
again	O	-

March	B-DATE	2005-03-06
06	I-DATE	2005-03-06
,	I-DATE	2005-03-06
2005	I-DATE	2005-03-06

Boeing	O	-
's	O	-
Launch	O	-
Systems	O	-
,	O	-
Launch	O	-
Services	O	-
and	O	-
Delta	O	-
Program	O	-
business	O	-
units	O	-
are	O	-
to	O	-
be	O	-
allowed	O	-
to	O	-
bid	O	-
once	O	-
more	O	-
for	O	-
U.S.	O	-
space	O	-
launch	O	-
contracts	O	-
,	O	-
the	O	-
USAF	O	-
has	O	-
announced	O	-
.	O	-

Boeing	O	-
had	O	-
been	O	-
suspended	O	-
since	O	-
July	B-DATE	2003-07-24
24	I-DATE	2003-07-24
,	I-DATE	2003-07-24
2003	I-DATE	2003-07-24
after	O	-
violating	O	-
federal	O	-
law	O	-
.	O	-

The	O	-
company	O	-
was	O	-
discovered	O	-
to	O	-
have	O	-
been	O	-
in	O	-
possession	O	-
of	O	-
thousands	O	-
of	O	-
pages	O	-
of	O	-
documentation	O	-
from	O	-
Lockheed	O	-
Martin	O	-
,	O	-
Boeing	O	-
's	O	-
rival	O	-
during	O	-
the	O	-
1998	B-DATE	1998
evolved	O	-
expendable	O	-
launch	O	-
vehicle	O	-
source	O	-
selection	O	-
process	O	-
.	O	-

The	O	-
USAF	O	-
and	O	-
Boeing	O	-
have	O	-
signed	O	-
an	O	-
interim	O	-
agreement	O	-
to	O	-
protect	O	-
the	O	-
Air	O	-
Force	O	-
's	O	-
interests	O	-
.	O	-

*!-DCTVALUE="2008-03-01"-!*	O	-

Northrop	O	-
Grumman	O	-
and	O	-
Airbus	O	-
parent	O	-
EADS	O	-
defeat	O	-
Boeing	O	-
for	O	-
$	O	-
40	O	-
billion	O	-
US	O	-
airtanker	O	-
contract	O	-

March	B-DATE	2008-03-01
01	I-DATE	2008-03-01
,	I-DATE	2008-03-01
2008	I-DATE	2008-03-01

Northrop	O	-
Grumman	O	-
and	O	-
Airbus	O	-
parent	O	-
company	O	-
European	O	-
Aeronautic	O	-
Defence	O	-
and	O	-
Space	O	-
Company	O	-
EADS	O	-
N.V.	O	-
(	O	-
EADS	O	-
)	O	-
have	O	-
unexpectedly	O	-
defeated	O	-
Boeing	O	-
for	O	-
a	O	-
US$	O	-
40	O	-
billion	O	-
(	O	-
GB	O	-
#	O	-
20.1	O	-
billion	O	-
)	O	-
contract	O	-
to	O	-
supply	O	-
the	O	-
United	O	-
States	O	-
Air	O	-
Force	O	-
(	O	-
USAF	O	-
)	O	-
with	O	-
179	O	-
new	O	-
aerial	O	-
refueling	O	-
tankers	O	-
at	O	-
a	O	-
rate	O	-
of	O	-
15	O	-
a	B-SET	P1Y
year	I-SET	P1Y
.	O	-

It	O	-
is	O	-
the	O	-
biggest	O	-
contract	O	-
of	O	-
its	O	-
kind	O	-
since	O	-
the	B-DATE	XXXX-XX-XX
Joint	I-DATE	XXXX-XX-XX
Strike	I-DATE	XXXX-XX-XX
Fighter	I-DATE	XXXX-XX-XX
program	I-DATE	XXXX-XX-XX
.	O	-

That	O	-
contract	O	-
was	O	-
fought	O	-
for	O	-
between	O	-
Boeing	O	-
and	O	-
Lockheed	O	-
Martin	O	-
,	O	-
Lockheed	O	-
ultimately	O	-
winning	O	-
the	O	-
contest	O	-
.	O	-

JSA	O	-
Research	O	-
defence	O	-
analysist	O	-
Paul	O	-
Nesbit	O	-
said	O	-
that	O	-
Maintenance	O	-
,	O	-
Repair	O	-
and	O	-
Overhaul	O	-
(	O	-
MRO	O	-
)	O	-
operations	O	-
across	O	-
the	O	-
aircraft	O	-
's	O	-
fifty-year	B-DURATION	P50Y
service	O	-
life	O	-
could	O	-
push	O	-
the	O	-
value	O	-
of	O	-
the	O	-
contract	O	-
as	O	-
high	O	-
as	O	-
US$	O	-
100	O	-
billion	O	-
.	O	-

*!-DCTVALUE="2011-08-08"-!*	O	-

Boeing	O	-
rolls	O	-
out	O	-
first	O	-
787	O	-
